RSLT1307 (Chromatogram RI)	
X:	Y:
0.00000	-0.017
0.00167	-0.003
0.00333	-0.003
0.00500	-0.015
0.00667	-0.018
0.00833	-0.006
0.01000	-0.007
0.01167	-0.023
0.01333	-0.031
0.01500	-0.022
0.01667	-0.025
0.01833	-0.041
0.02000	-0.051
0.02167	-0.036
0.02333	-0.032
0.02500	-0.045
0.02667	-0.051
0.02833	-0.037
0.03000	-0.035
0.03167	-0.047
0.03333	-0.057
0.03500	-0.043
0.03667	-0.039
0.03833	-0.050
0.04000	-0.059
0.04167	-0.045
0.04333	-0.041
0.04500	-0.045
0.04667	-0.054
0.04833	-0.044
0.05000	-0.038
0.05167	-0.050
0.05333	-0.058
0.05500	-0.049
0.05667	-0.048
0.05833	-0.059
0.06000	-0.073
0.06167	-0.064
0.06333	-0.057
0.06500	-0.065
0.06667	-0.080
0.06833	-0.070
0.07000	-0.067
0.07167	-0.077
0.07333	-0.090
0.07500	-0.082
0.07667	-0.077
0.07833	-0.088
0.08000	-0.103
0.08167	-0.096
0.08333	-0.090
0.08500	-0.101
0.08667	-0.116
0.08833	-0.108
0.09000	-0.098
0.09167	-0.105
0.09333	-0.121
0.09500	-0.110
0.09667	-0.099
0.09833	-0.102
0.10000	-0.111
0.10167	-0.105
0.10333	-0.096
0.10500	-0.104
0.10667	-0.119
0.10833	-0.112
0.11000	-0.100
0.11167	-0.102
0.11333	-0.115
0.11500	-0.109
0.11667	-0.099
0.11833	-0.099
0.12000	-0.110
0.12167	-0.106
0.12333	-0.095
0.12500	-0.100
0.12667	-0.114
0.12833	-0.105
0.13000	-0.091
0.13167	-0.092
0.13333	-0.105
0.13500	-0.099
0.13667	-0.087
0.13833	-0.089
0.14000	-0.102
0.14167	-0.100
0.14333	-0.086
0.14500	-0.083
0.14667	-0.094
0.14833	-0.094
0.15000	-0.080
0.15167	-0.081
0.15333	-0.094
0.15500	-0.089
0.15667	-0.074
0.15833	-0.070
0.16000	-0.085
0.16167	-0.085
0.16333	-0.069
0.16500	-0.070
0.16667	-0.085
0.16833	-0.087
0.17000	-0.073
0.17167	-0.071
0.17333	-0.082
0.17500	-0.084
0.17667	-0.068
0.17833	-0.064
0.18000	-0.077
0.18167	-0.087
0.18333	-0.074
0.18500	-0.072
0.18667	-0.081
0.18833	-0.084
0.19000	-0.066
0.19167	-0.061
0.19333	-0.072
0.19500	-0.076
0.19667	-0.062
0.19833	-0.056
0.20000	-0.059
0.20167	-0.067
0.20333	-0.056
0.20500	-0.052
0.20667	-0.062
0.20833	-0.071
0.21000	-0.055
0.21167	-0.050
