RSLT1295 (Chromatogram RI)	
X:	Y:
0.00000	0.018
0.00167	0.005
0.00333	0.007
0.00500	0.023
0.00667	0.022
0.00833	0.010
0.01000	0.006
0.01167	0.013
0.01333	0.003
0.01500	-0.014
0.01667	-0.019
0.01833	-0.007
0.02000	-0.009
0.02167	-0.023
0.02333	-0.026
0.02500	-0.014
0.02667	-0.016
0.02833	-0.027
0.03000	-0.029
0.03167	-0.016
0.03333	-0.015
0.03500	-0.029
0.03667	-0.031
0.03833	-0.016
0.04000	-0.016
0.04167	-0.023
0.04333	-0.027
0.04500	-0.018
0.04667	-0.018
0.04833	-0.028
0.05000	-0.035
0.05167	-0.023
0.05333	-0.022
0.05500	-0.042
0.05667	-0.051
0.05833	-0.039
0.06000	-0.040
0.06167	-0.053
0.06333	-0.065
0.06500	-0.058
0.06667	-0.060
0.06833	-0.075
0.07000	-0.084
0.07167	-0.071
0.07333	-0.068
0.07500	-0.079
0.07667	-0.087
0.07833	-0.078
0.08000	-0.073
0.08167	-0.083
0.08333	-0.093
0.08500	-0.082
0.08667	-0.079
0.08833	-0.090
0.09000	-0.100
0.09167	-0.089
0.09333	-0.083
0.09500	-0.092
0.09667	-0.099
0.09833	-0.086
0.10000	-0.080
0.10167	-0.093
0.10333	-0.108
0.10500	-0.095
0.10667	-0.087
0.10833	-0.095
0.11000	-0.107
0.11167	-0.096
0.11333	-0.092
0.11500	-0.101
0.11667	-0.110
0.11833	-0.100
0.12000	-0.091
0.12167	-0.097
0.12333	-0.107
0.12500	-0.098
0.12667	-0.090
0.12833	-0.089
0.13000	-0.098
0.13167	-0.090
0.13333	-0.080
0.13500	-0.083
0.13667	-0.092
0.13833	-0.083
0.14000	-0.078
0.14167	-0.083
0.14333	-0.095
0.14500	-0.079
0.14667	-0.064
0.14833	-0.067
0.15000	-0.078
0.15167	-0.071
0.15333	-0.062
0.15500	-0.068
0.15667	-0.077
0.15833	-0.066
0.16000	-0.053
0.16167	-0.058
0.16333	-0.072
0.16500	-0.061
0.16667	-0.048
0.16833	-0.050
0.17000	-0.061
0.17167	-0.056
0.17333	-0.047
